Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
703	191.037	0.153975	89.3257	1.6404	298.206	10.6743	57.247	51.7162	300	300	299.846	10.6743	242.753	100
704	190.548	0.154742	89.4025	1.6449	298.2	10.5975	57.6177	51.8347	300	300	299.845	10.5975	242.382	100
705	190.057	0.155516	89.4789	1.64944	298.195	10.5211	57.9899	51.9528	300	300	299.844	10.5211	242.01	100
706	189.566	0.156298	89.5548	1.65401	298.19	10.4452	58.3637	52.0707	300	300	299.844	10.4452	241.636	100
707	189.073	0.157088	89.6302	1.65863	298.184	10.3698	58.739	52.1883	300	300	299.843	10.3698	241.261	100
708	188.579	0.157886	89.7052	1.66327	298.179	10.2948	59.1158	52.3056	300	300	299.842	10.2948	240.884	100
709	188.083	0.158692	89.7798	1.66796	298.173	10.2202	59.4941	52.4226	300	300	299.841	10.2202	240.506	100
710	187.587	0.159506	89.8539	1.67268	298.168	10.1461	59.874	52.5394	300	300	299.84	10.1461	240.126	100
711	187.089	0.160329	89.9275	1.67745	298.162	10.0725	60.2553	52.6558	300	300	299.84	10.0725	239.745	100
712	186.59	0.16116	90.0007	1.68225	298.157	9.99928	60.6381	52.7719	300	300	299.839	9.99928	239.362	100
713	186.09	0.161999	90.0734	1.68709	298.151	9.92655	61.0225	52.8877	300	300	299.838	9.92655	238.978	100
714	185.589	0.162847	90.1457	1.69196	298.145	9.85428	61.4083	53.0031	300	300	299.837	9.85428	238.592	100
715	185.086	0.163703	90.2175	1.69688	298.139	9.78247	61.7956	53.1183	300	300	299.836	9.78247	238.204	100
716	184.582	0.164568	90.2889	1.70184	298.134	9.71111	62.1844	53.2332	300	300	299.835	9.71111	237.816	100
717	184.078	0.165442	90.3598	1.70683	298.128	9.64022	62.5747	53.3477	300	300	299.835	9.64022	237.425	100
718	183.572	0.166326	90.4302	1.71187	298.122	9.56979	62.9664	53.4619	300	300	299.834	9.56979	237.034	100
719	183.065	0.167218	90.5002	1.71695	298.116	9.49982	63.3596	53.5758	300	300	299.833	9.49982	236.64	100
720	182.556	0.168119	90.5697	1.72207	298.11	9.43031	63.7542	53.6894	300	300	299.832	9.43031	236.246	100
721	182.047	0.16903	90.6387	1.72723	298.104	9.36126	64.1503	53.8026	300	300	299.831	9.36126	235.85	100
722	181.537	0.16995	90.7073	1.73244	298.098	9.29268	64.5479	53.9156	300	300	299.83	9.29268	235.452	100
723	181.025	0.170879	90.7754	1.73768	298.091	9.22455	64.9468	54.0282	300	300	299.829	9.22455	235.053	100
724	180.512	0.171818	90.8431	1.74297	298.085	9.1569	65.3472	54.1404	300	300	299.828	9.1569	234.653	100
725	179.999	0.172767	90.9103	1.7483	298.079	9.08971	65.749	54.2524	300	300	299.827	9.08971	234.251	100
726	179.484	0.173726	90.977	1.75368	298.073	9.02298	66.1523	54.364	300	300	299.826	9.02298	233.848	100
727	178.968	0.174695	91.0433	1.7591	298.066	8.95671	66.5569	54.4752	300	300	299.825	8.95671	233.443	100
728	178.451	0.175674	91.1091	1.76456	298.06	8.89092	66.9629	54.5861	300	300	299.824	8.89092	233.037	100
729	177.933	0.176663	91.1744	1.77007	298.053	8.82558	67.3704	54.6967	300	300	299.823	8.82558	232.63	100
730	177.414	0.177662	91.2393	1.77562	298.047	8.76072	67.7792	54.807	300	300	299.822	8.76072	232.221	100
731	176.894	0.178672	91.3037	1.78122	298.04	8.69632	68.1894	54.9169	300	300	299.821	8.69632	231.811	100
732	176.373	0.179693	91.3676	1.78687	298.033	8.63239	68.6009	55.0264	300	300	299.82	8.63239	231.399	100
733	175.851	0.180724	91.4311	1.79256	298.027	8.56892	69.0139	55.1356	300	300	299.819	8.56892	230.986	100
734	175.327	0.181766	91.4941	1.7983	298.02	8.50592	69.4282	55.2445	300	300	299.818	8.50592	230.572	100
735	174.803	0.182819	91.5566	1.80408	298.013	8.44339	69.8438	55.353	300	300	299.817	8.44339	230.156	100
736	174.278	0.183884	91.6187	1.80992	298.006	8.38132	70.2608	55.4611	300	300	299.816	8.38132	229.739	100
737	173.752	0.184959	91.6803	1.8158	297.999	8.31972	70.6792	55.5689	300	300	299.815	8.31972	229.321	100
738	173.225	0.186046	91.7414	1.82173	297.992	8.25859	71.0988	55.6763	300	300	299.814	8.25859	228.901	100
739	172.697	0.187145	91.8021	1.82771	297.985	8.19792	71.5198	55.7834	300	300	299.813	8.19792	228.48	100
740	172.168	0.188255	91.8623	1.83374	297.978	8.13772	71.9421	55.8901	300	300	299.812	8.13772	228.058	100
741	171.638	0.189378	91.922	1.83982	297.971	8.07798	72.3657	55.9965	300	300	299.811	8.07798	227.634	100
742	171.107	0.190512	91.9813	1.84595	297.964	8.01872	72.7907	56.1025	300	300	299.809	8.01872	227.209	100
743	170.575	0.191659	92.0401	1.85213	297.956	7.95992	73.2169	56.2081	300	300	299.808	7.95992	226.783	100
744	170.042	0.192817	92.0984	1.85836	297.949	7.90158	73.6444	56.3134	300	300	299.807	7.90158	226.356	100
745	169.509	0.193989	92.1563	1.86465	297.941	7.84371	74.0731	56.4183	300	300	299.806	7.84371	225.927	100
746	168.974	0.195173	92.2137	1.87098	297.934	7.7863	74.5032	56.5228	300	300	299.805	7.7863	225.497	100
747	168.439	0.19637	92.2706	1.87737	297.926	7.72936	74.9345	56.627	300	300	299.804	7.72936	225.066	100
748	167.902	0.197579	92.3271	1.88382	297.919	7.67288	75.367	56.7307	300	300	299.802	7.67288	224.633	100
749	167.365	0.198802	92.3831	1.89032	297.911	7.61687	75.8008	56.8342	300	300	299.801	7.61687	224.199	100
750	166.827	0.200039	92.4387	1.89687	297.903	7.56132	76.2359	56.9372	300	300	299.8	7.56132	223.764	100
751	166.288	0.201289	92.4938	1.90348	297.895	7.50623	76.6722	57.0399	300	300	299.799	7.50623	223.328	100
752	165.748	0.202552	92.5484	1.91014	297.887	7.4516	77.1096	57.1421	300	300	299.797	7.4516	222.89	100
753	165.208	0.203829	92.6026	1.91687	297.879	7.39744	77.5484	57.2441	300	300	299.796	7.39744	222.452	100
754	164.666	0.205121	92.6563	1.92364	297.871	7.34373	77.9883	57.3456	300	300	299.795	7.34373	222.012	100
755	164.124	0.206426	92.7095	1.93048	297.863	7.29049	78.4294	57.4467	300	300	299.794	7.29049	221.571	100
756	163.581	0.207746	92.7623	1.93737	297.855	7.2377	78.8717	57.5475	300	300	299.792	7.2377	221.128	100
757	163.037	0.209081	92.8146	1.94432	297.847	7.18537	79.3152	57.6479	300	300	299.791	7.18537	220.685	100
758	162.492	0.21043	92.8665	1.95134	297.838	7.1335	79.7599	57.7479	300	300	299.79	7.1335	220.24	100
759	161.947	0.211795	92.9179	1.95841	297.83	7.08208	80.2057	57.8475	300	300	299.788	7.08208	219.794	100
760	161.401	0.213174	92.9689	1.96554	297.821	7.03113	80.6527	57.9467	300	300	299.787	7.03113	219.347	100
761	160.854	0.214569	93.0194	1.97273	297.813	6.98062	81.1008	58.0455	300	300	299.785	6.98062	218.899	100
762	160.306	0.215979	93.0694	1.97999	297.804	6.93057	81.5501	58.144	300	300	299.784	6.93057	218.45	100
763	159.757	0.217406	93.119	1.9873	297.795	6.88097	82.0005	58.242	300	300	299.783	6.88097	217.999	100
764	159.208	0.218848	93.1682	1.99468	297.786	6.83182	82.452	58.3397	300	300	299.781	6.83182	217.548	100
765	158.658	0.220306	93.2169	2.00213	297.778	6.78312	82.9047	58.4369	300	300	299.78	6.78312	217.095	100
766	158.108	0.22178	93.2651	2.00963	297.769	6.73488	83.3585	58.5338	300	300	299.778	6.73488	216.642	100
767	157.556	0.223272	93.3129	2.01721	297.76	6.68707	83.8133	58.6303	300	300	299.777	6.68707	216.187	100
768	157.004	0.22478	93.3603	2.02484	297.75	6.63972	84.2693	58.7264	300	300	299.775	6.63972	215.731	100
769	156.452	0.226305	93.4072	2.03255	297.741	6.59281	84.7263	58.822	300	300	299.774	6.59281	215.274	100
770	155.898	0.227848	93.4537	2.04032	297.732	6.54634	85.1844	58.9173	300	300	299.772	6.54634	214.816	100
771	155.344	0.229408	93.4997	2.04816	297.722	6.50032	85.6436	59.0122	300	300	299.771	6.50032	214.356	100
772	154.789	0.230986	93.5453	2.05607	297.713	6.45474	86.1038	59.1067	300	300	299.769	6.45474	213.896	100
773	154.234	0.232582	93.5904	2.06404	297.703	6.40959	86.5651	59.2007	300	300	299.767	6.40959	213.435	100
774	153.678	0.234197	93.6351	2.07209	297.694	6.36489	87.0275	59.2944	300	300	299.766	6.36489	212.973	100
775	153.122	0.23583	93.6794	2.08021	297.684	6.32062	87.4908	59.3877	300	300	299.764	6.32062	212.509	100
776	152.564	0.237482	93.7232	2.0884	297.674	6.27678	87.9552	59.4805	300	300	299.763	6.27678	212.045	100
777	152.006	0.239153	93.7666	2.09666	297.664	6.23338	88.4206	59.573	300	300	299.761	6.23338	211.579	100
778	151.448	0.240843	93.8096	2.10499	297.654	6.19041	88.887	59.665	300	300	299.759	6.19041	211.113	100
779	150.889	0.242553	93.8521	2.1134	297.644	6.14787	89.3544	59.7566	300	300	299.757	6.14787	210.646	100
780	150.329	0.244283	93.8942	2.12188	297.634	6.10576	89.8228	59.8478	300	300	299.756	6.10576	210.177	100
781	149.769	0.246033	93.9359	2.13044	297.624	6.06407	90.2922	59.9386	300	300	299.754	6.06407	209.708	100
782	149.208	0.247804	93.9772	2.13907	297.613	6.02281	90.7626	60.029	300	300	299.752	6.02281	209.237	100
783	148.647	0.249595	94.018	2.14778	297.603	5.98197	91.2339	60.119	300	300	299.75	5.98197	208.766	100
784	148.085	0.251407	94.0585	2.15657	297.592	5.94155	91.7062	60.2085	300	300	299.749	5.94155	208.294	100
785	147.523	0.253241	94.0985	2.16544	297.581	5.90155	92.1794	60.2977	300	300	299.747	5.90155	207.821	100
786	146.96	0.255097	94.138	2.17439	297.571	5.86197	92.6536	60.3864	300	300	299.745	5.86197	207.346	100
787	146.397	0.256974	94.1772	2.18341	297.56	5.8228	93.1287	60.4747	300	300	299.743	5.8228	206.871	100
788	145.833	0.258874	94.216	2.19252	297.549	5.78404	93.6047	60.5626	300	300	299.741	5.78404	206.395	100
789	145.268	0.260796	94.2543	2.20171	297.537	5.7457	94.0817	60.65	300	300	299.739	5.7457	205.918	100
790	144.703	0.262741	94.2922	2.21099	297.526	5.70776	94.5595	60.7371	300	300	299.737	5.70776	205.44	100
791	144.138	0.26471	94.3298	2.22035	297.515	5.67023	95.0383	60.8237	300	300	299.735	5.67023	204.962	100
792	143.572	0.266702	94.3669	2.22979	297.504	5.63311	95.5179	60.9099	300	300	299.733	5.63311	204.482	100
793	143.006	0.268718	94.4036	2.23932	297.492	5.59639	95.9984	60.9956	300	300	299.731	5.59639	204.002	100
794	142.439	0.270758	94.4399	2.24894	297.48	5.56006	96.4798	61.0809	300	300	299.729	5.56006	203.52	100
795	141.872	0.272823	94.4759	2.25864	297.469	5.52414	96.9621	61.1658	300	300	299.727	5.52414	203.038	100
796	141.304	0.274913	94.5114	2.26844	297.457	5.48861	97.4452	61.2503	300	300	299.725	5.48861	202.555	100
797	140.736	0.277029	94.5465	2.27832	297.445	5.45347	97.9292	61.3343	300	300	299.723	5.45347	202.071	100
798	140.168	0.27917	94.5813	2.2883	297.433	5.41873	98.414	61.418	300	300	299.721	5.41873	201.586	100
799	139.599	0.281337	94.6156	2.29836	297.42	5.38437	98.8997	61.5011	300	300	299.719	5.38437	201.1	100
800	139.03	0.283531	94.6496	2.30852	297.408	5.3504	99.3861	61.5839	300	300	299.716	5.3504	200.614	100
801	138.46	0.285752	94.6832	2.31878	297.395	5.31682	99.8734	61.6662	300	300	299.714	5.31682	200.127	100
802	137.89	0.288001	94.7164	2.32913	297.383	5.28361	100.362	61.748	300	300	299.712	5.28361	199.638	100
803	137.32	0.290277	94.7492	2.33958	297.37	5.25079	100.85	61.8294	300	300	299.71	5.25079	199.15	100
804	136.749	0.292581	94.7817	2.35012	297.357	5.21834	101.34	61.9104	300	300	299.707	5.21834	198.66	100
805	136.178	0.294913	94.8137	2.36076	297.344	5.18627	101.831	61.991	300	300	299.705	5.18627	198.169	100
806	135.607	0.297275	94.8454	2.37151	297.331	5.15457	102.322	62.0711	300	300	299.703	5.15457	197.678	100
807	135.035	0.299667	94.8768	2.38235	297.318	5.12323	102.814	62.1507	300	300	299.7	5.12323	197.186	100
808	134.463	0.302088	94.9077	2.3933	297.305	5.09227	103.307	62.2299	300	300	299.698	5.09227	196.693	100
809	133.891	0.304539	94.9383	2.40435	297.291	5.06166	103.8	62.3087	300	300	299.695	5.06166	196.2	100
810	133.319	0.307022	94.9686	2.4155	297.277	5.03142	104.294	62.387	300	300	299.693	5.03142	195.706	100
811	132.746	0.309536	94.9985	2.42676	297.264	5.00154	104.79	62.4649	300	300	299.69	5.00154	195.21	100
812	132.172	0.312081	95.028	2.43813	297.25	4.97202	105.285	62.5423	300	300	299.688	4.97202	194.715	100
813	131.599	0.314659	95.0572	2.44961	297.236	4.94285	105.782	62.6192	300	300	299.685	4.94285	194.218	100
814	131.025	0.31727	95.086	2.4612	297.222	4.91403	106.279	62.6957	300	300	299.683	4.91403	193.721	100
815	130.451	0.319914	95.1144	2.4729	297.207	4.88555	106.777	62.7718	300	300	299.68	4.88555	193.223	100
816	129.877	0.322592	95.1426	2.48471	297.193	4.85743	107.275	62.8474	300	300	299.677	4.85743	192.725	100
817	129.303	0.325304	95.1704	2.49663	297.178	4.82965	107.775	62.9225	300	300	299.675	4.82965	192.225	100
818	128.728	0.328052	95.1978	2.50868	297.163	4.8022	108.275	62.9972	300	300	299.672	4.8022	191.725	100
819	128.153	0.330834	95.2249	2.52083	297.148	4.7751	108.775	63.0714	300	300	299.669	4.7751	191.225	100
820	127.578	0.333653	95.2517	2.53311	297.133	4.74833	109.277	63.1452	300	300	299.666	4.74833	190.723	100
821	127.003	0.336508	95.2781	2.54551	297.118	4.72189	109.779	63.2184	300	300	299.663	4.72189	190.221	100
822	126.427	0.339401	95.3042	2.55802	297.103	4.69579	110.281	63.2913	300	300	299.661	4.69579	189.719	100
823	125.852	0.342331	95.33	2.57066	297.087	4.67001	110.785	63.3636	300	300	299.658	4.67001	189.215	100
824	125.276	0.3453	95.3554	2.58343	297.071	4.64455	111.289	63.4355	300	300	299.655	4.64455	188.711	100
825	124.7	0.348307	95.3806	2.59632	297.055	4.61942	111.793	63.5069	300	300	299.652	4.61942	188.207	100
826	124.124	0.351355	95.4054	2.60934	297.039	4.5946	112.298	63.5778	300	300	299.649	4.5946	187.702	100
827	123.548	0.354442	95.4299	2.62249	297.023	4.5701	112.804	63.6483	300	300	299.646	4.5701	187.196	100
828	122.971	0.357571	95.4541	2.63576	297.007	4.54592	113.311	63.7183	300	300	299.642	4.54592	186.689	100
829	122.395	0.360741	95.478	2.64917	296.99	4.52204	113.818	63.7878	300	300	299.639	4.52204	186.182	100
830	121.818	0.363953	95.5015	2.66272	296.973	4.49847	114.325	63.8568	300	300	299.636	4.49847	185.675	100
831	121.241	0.367209	95.5248	2.6764	296.956	4.47521	114.833	63.9254	300	300	299.633	4.47521	185.167	100
832	120.664	0.370508	95.5477	2.69022	296.939	4.45225	115.342	63.9934	300	300	299.629	4.45225	184.658	100
833	120.087	0.373851	95.5704	2.70418	296.922	4.42959	115.852	64.061	300	300	299.626	4.42959	184.148	100
834	119.51	0.37724	95.5928	2.71828	296.904	4.40723	116.361	64.1281	300	300	299.623	4.40723	183.639	100
835	118.933	0.380675	95.6148	2.73252	296.887	4.38515	116.872	64.1947	300	300	299.619	4.38515	183.128	100
836	118.356	0.384156	95.6366	2.74691	296.869	4.36338	117.383	64.2608	300	300	299.616	4.36338	182.617	100
837	117.779	0.387684	95.6581	2.76144	296.851	4.34188	117.895	64.3264	300	300	299.612	4.34188	182.105	100
838	117.202	0.391261	95.6793	2.77613	296.833	4.32068	118.407	64.3915	300	300	299.609	4.32068	181.593	100
839	116.624	0.394887	95.7002	2.79096	296.814	4.29976	118.92	64.4561	300	300	299.605	4.29976	181.08	100
840	116.047	0.398563	95.7209	2.80595	296.795	4.27912	119.433	64.5203	300	300	299.601	4.27912	180.567	100
841	115.47	0.402289	95.7412	2.82109	296.777	4.25875	119.946	64.5839	300	300	299.598	4.25875	180.054	100
842	114.892	0.406067	95.7613	2.83639	296.758	4.23866	120.461	64.647	300	300	299.594	4.23866	179.539	100
843	114.315	0.409898	95.7812	2.85184	296.738	4.21884	120.976	64.7096	300	300	299.59	4.21884	179.024	100
844	113.738	0.413782	95.8007	2.86746	296.719	4.19929	121.491	64.7717	300	300	299.586	4.19929	178.509	100
845	113.16	0.41772	95.82	2.88324	296.699	4.18001	122.007	64.8333	300	300	299.582	4.18001	177.993	100
846	112.583	0.421713	95.839	2.89919	296.679	4.16099	122.523	64.8944	300	300	299.578	4.16099	177.477	100
847	112.005	0.425762	95.8578	2.91531	296.659	4.14223	123.04	64.9549	300	300	299.574	4.14223	176.96	100
848	111.428	0.429869	95.8763	2.93159	296.639	4.12374	123.557	65.015	300	300	299.57	4.12374	176.443	100
849	110.851	0.434033	95.8945	2.94805	296.618	4.10549	124.075	65.0745	300	300	299.566	4.10549	175.925	100
850	110.274	0.438257	95.9125	2.96468	296.597	4.0875	124.593	65.1335	300	300	299.562	4.0875	175.407	100
851	109.697	0.442541	95.9302	2.98149	296.576	4.06976	125.111	65.1919	300	300	299.557	4.06976	174.889	100
852	109.12	0.446886	95.9477	2.99847	296.555	4.05227	125.63	65.2499	300	300	299.553	4.05227	174.37	100
853	108.543	0.451293	95.965	3.01564	296.533	4.03502	126.15	65.3073	300	300	299.549	4.03502	173.85	100
854	107.966	0.455763	95.982	3.033	296.511	4.01801	126.67	65.3642	300	300	299.544	4.01801	173.33	100
855	107.389	0.460298	95.9988	3.05054	296.489	4.00125	127.19	65.4205	300	300	299.54	4.00125	172.81	100
856	106.812	0.464899	96.0153	3.06827	296.467	3.98472	127.711	65.4763	300	300	299.535	3.98472	172.289	100
857	106.236	0.469567	96.0316	3.08619	296.444	3.96843	128.232	65.5316	300	300	299.53	3.96843	171.768	100
858	105.66	0.474302	96.0476	3.10431	296.421	3.95236	128.754	65.5863	300	300	299.526	3.95236	171.246	100
859	105.083	0.479107	96.0635	3.12263	296.398	3.93653	129.276	65.6405	300	300	299.521	3.93653	170.724	100
860	104.507	0.483982	96.0791	3.14114	296.375	3.92092	129.799	65.6941	300	300	299.516	3.92092	170.201	100
861	103.931	0.488929	96.0945	3.15986	296.351	3.90554	130.322	65.7472	300	300	299.511	3.90554	169.678	100
862	103.355	0.493949	96.1096	3.17879	296.327	3.89038	130.845	65.7997	300	300	299.506	3.89038	169.155	100
863	102.78	0.499043	96.1246	3.19792	296.303	3.87544	131.369	65.8516	300	300	299.501	3.87544	168.631	100
864	102.204	0.504213	96.1393	3.21727	296.279	3.86072	131.893	65.903	300	300	299.496	3.86072	168.107	100
865	101.629	0.509459	96.1538	3.23683	296.254	3.84621	132.417	65.9539	300	300	299.491	3.84621	167.583	100
866	101.054	0.514785	96.1681	3.25661	296.229	3.83191	132.942	66.0041	300	300	299.485	3.83191	167.058	100
867	100.479	0.52019	96.1822	3.27661	296.203	3.81782	133.467	66.0538	300	300	299.48	3.81782	166.533	100
868	99.9042	0.525676	96.1961	3.29683	296.177	3.80394	133.993	66.1029	300	300	299.474	3.80394	166.007	100
869	99.3297	0.531246	96.2097	3.31728	296.151	3.79026	134.519	66.1514	300	300	299.469	3.79026	165.481	100
870	98.7555	0.5369	96.2232	3.33796	296.125	3.77678	135.045	66.1994	300	300	299.463	3.77678	164.955	100
871	98.1815	0.542639	96.2365	3.35888	296.098	3.7635	135.572	66.2467	300	300	299.457	3.7635	164.428	100
872	97.6077	0.548467	96.2496	3.38003	296.071	3.75043	136.099	66.2935	300	300	299.452	3.75043	163.901	100
873	97.0342	0.554383	96.2625	3.40143	296.044	3.73754	136.626	66.3397	300	300	299.446	3.73754	163.374	100
874	96.4609	0.56039	96.2752	3.42307	296.017	3.72485	137.154	66.3853	300	300	299.44	3.72485	162.846	100
875	95.888	0.56649	96.2877	3.44496	295.989	3.71235	137.682	66.4302	300	300	299.434	3.71235	162.318	100
876	95.3153	0.572684	96.3	3.4671	295.96	3.70003	138.21	66.4746	300	300	299.427	3.70003	161.79	100
877	94.7429	0.578975	96.3121	3.48949	295.932	3.6879	138.739	66.5184	300	300	299.421	3.6879	161.261	100
878	94.1708	0.585363	96.324	3.51214	295.902	3.67596	139.268	66.5615	300	300	299.415	3.67596	160.732	100
879	93.599	0.591851	96.3358	3.53506	295.873	3.66419	139.797	66.6041	300	300	299.408	3.66419	160.203	100
880	93.0275	0.59844	96.3474	3.55824	295.843	3.65261	140.326	66.646	300	300	299.402	3.65261	159.674	100
881	92.4563	0.605133	96.3588	3.5817	295.813	3.6412	140.856	66.6873	300	300	299.395	3.6412	159.144	100
882	91.8855	0.611932	96.37	3.60543	295.783	3.62997	141.387	66.728	300	300	299.388	3.62997	158.613	100
883	91.315	0.618838	96.3811	3.62943	295.752	3.6189	141.917	66.768	300	300	299.381	3.6189	158.083	100
884	90.7449	0.625854	96.392	3.65373	295.72	3.60801	142.448	66.8074	300	300	299.374	3.60801	157.552	100
885	90.1751	0.632982	96.4027	3.6783	295.689	3.59729	142.979	66.8462	300	300	299.367	3.59729	157.021	100
886	89.6057	0.640224	96.4133	3.70317	295.657	3.58673	143.51	66.8843	300	300	299.36	3.58673	156.49	100
887	89.0367	0.647582	96.4237	3.72834	295.624	3.57634	144.042	66.9217	300	300	299.352	3.57634	155.958	100
888	88.4681	0.655058	96.4339	3.7538	295.591	3.56611	144.573	66.9585	300	300	299.345	3.56611	155.427	100
889	87.8998	0.662655	96.444	3.77957	295.558	3.55603	145.105	66.9947	300	300	299.337	3.55603	154.895	100
890	87.332	0.670375	96.4539	3.80565	295.524	3.54612	145.638	67.0301	300	300	299.33	3.54612	154.362	100
891	86.7646	0.678221	96.4636	3.83205	295.49	3.53636	146.17	67.0649	300	300	299.322	3.53636	153.83	100
892	86.1976	0.686195	96.4732	3.85876	295.455	3.52675	146.703	67.0991	300	300	299.314	3.52675	153.297	100
893	85.6311	0.694299	96.4827	3.88579	295.42	3.5173	147.236	67.1325	300	300	299.306	3.5173	152.764	100
894	85.065	0.702536	96.492	3.91316	295.384	3.508	147.77	67.1653	300	300	299.297	3.508	152.23	100
895	84.4993	0.71091	96.5012	3.94086	295.348	3.49884	148.303	67.1974	300	300	299.289	3.49884	151.697	100
896	83.9341	0.719421	96.5102	3.96889	295.312	3.48983	148.837	67.2287	300	300	299.281	3.48983	151.163	100
897	83.3694	0.728074	96.519	3.99727	295.275	3.48097	149.371	67.2594	300	300	299.272	3.48097	150.629	100
898	82.8052	0.736871	96.5278	4.026	295.237	3.47224	149.905	67.2894	300	300	299.263	3.47224	150.095	100
899	82.2414	0.745815	96.5363	4.05508	295.199	3.46366	150.44	67.3186	300	300	299.254	3.46366	149.56	100
900	81.6782	0.754908	96.5448	4.08453	295.161	3.45521	150.975	67.3472	300	300	299.245	3.45521	149.025	100
901	81.1154	0.764155	96.5531	4.11433	295.122	3.44691	151.51	67.375	300	300	299.236	3.44691	148.49	100
902	80.5532	0.773557	96.5613	4.14451	295.082	3.43873	152.045	67.4021	300	300	299.226	3.43873	147.955	100
903	79.9915	0.783119	96.5693	4.17507	295.042	3.43069	152.58	67.4284	300	300	299.217	3.43069	147.42	100
904	79.4304	0.792843	96.5772	4.206	295.001	3.42279	153.116	67.454	300	300	299.207	3.42279	146.884	100
905	78.8698	0.802733	96.585	4.23733	294.96	3.41501	153.651	67.4789	300	300	299.197	3.41501	146.349	100
906	78.3098	0.812792	96.5926	4.26905	294.918	3.40736	154.187	67.503	300	300	299.187	3.40736	145.813	100
907	77.7504	0.823024	96.6002	4.30117	294.876	3.39983	154.723	67.5264	300	300	299.177	3.39983	145.277	100
908	77.1915	0.833431	96.6076	4.33369	294.833	3.39243	155.26	67.5489	300	300	299.167	3.39243	144.74	100
909	76.6332	0.844019	96.6148	4.36663	294.789	3.38516	155.796	67.5707	300	300	299.156	3.38516	144.204	100
910	76.0755	0.85479	96.622	4.39999	294.745	3.378	156.333	67.5918	300	300	299.145	3.378	143.667	100
911	75.5185	0.865748	96.629	4.43377	294.7	3.37097	156.869	67.612	300	300	299.134	3.37097	143.131	100
912	74.9621	0.876897	96.6359	4.46798	294.655	3.36405	157.406	67.6315	300	300	299.123	3.36405	142.594	100
913	74.4063	0.888241	96.6427	4.50263	294.609	3.35725	157.944	67.6501	300	300	299.112	3.35725	142.056	100
914	73.8511	0.899785	96.6494	4.53773	294.562	3.35057	158.481	67.6679	300	300	299.1	3.35057	141.519	100
915	73.2966	0.911532	96.656	4.57328	294.515	3.344	159.018	67.6849	300	300	299.088	3.344	140.982	100
916	72.7428	0.923486	96.6625	4.60928	294.467	3.33754	159.556	67.7011	300	300	299.077	3.33754	140.444	100
917	72.1897	0.935652	96.6688	4.64576	294.419	3.33119	160.094	67.7165	300	300	299.064	3.33119	139.906	100
918	71.6372	0.948035	96.675	4.6827	294.369	3.32495	160.632	67.731	300	300	299.052	3.32495	139.368	100
919	71.0855	0.960638	96.6812	4.72013	294.319	3.31882	161.17	67.7447	300	300	299.039	3.31882	138.83	100
920	70.5345	0.973467	96.6872	4.75804	294.268	3.3128	161.708	67.7575	300	300	299.027	3.3128	138.292	100
921	69.9842	0.986527	96.6931	4.79645	294.217	3.30688	162.246	67.7695	300	300	299.013	3.30688	137.754	100
922	69.4346	0.999821	96.6989	4.83537	294.165	3.30106	162.785	67.7806	300	300	299.0	3.30106	137.215	100
923	68.8858	1.01336	96.7047	4.87479	294.112	3.29535	163.323	67.7908	300	300	298.987	3.29535	136.677	100
924	68.3378	1.02714	96.7103	4.91473	294.058	3.28974	163.862	67.8001	300	300	298.973	3.28974	136.138	100
925	67.7905	1.04117	96.7158	4.9552	294.004	3.28422	164.401	67.8085	300	300	298.959	3.28422	135.599	100
926	67.244	1.05545	96.7212	4.9962	293.948	3.27881	164.94	67.8161	300	300	298.945	3.27881	135.06	100
927	66.6983	1.07	96.7265	5.03775	293.892	3.27349	165.479	67.8227	300	300	298.93	3.27349	134.521	100
928	66.1534	1.08482	96.7317	5.07984	293.835	3.26827	166.018	67.8284	300	300	298.915	3.26827	133.982	100
929	65.6094	1.0999	96.7369	5.1225	293.778	3.26314	166.557	67.8331	300	300	298.9	3.26314	133.443	100
930	65.0662	1.11527	96.7419	5.16572	293.719	3.25811	167.097	67.8369	300	300	298.885	3.25811	132.903	100
931	64.5238	1.13092	96.7468	5.20952	293.66	3.25317	167.636	67.8398	300	300	298.869	3.25317	132.364	100
932	63.9823	1.14686	96.7517	5.2539	293.599	3.24832	168.176	67.8417	300	300	298.853	3.24832	131.824	100
933	63.4417	1.1631	96.7564	5.29888	293.538	3.24356	168.716	67.8426	300	300	298.837	3.24356	131.284	100
934	62.902	1.17964	96.7611	5.34446	293.476	3.23889	169.255	67.8426	300	300	298.82	3.23889	130.745	100
935	62.3631	1.19649	96.7657	5.39066	293.413	3.2343	169.795	67.8415	300	300	298.804	3.2343	130.205	100
936	61.8252	1.21366	96.7702	5.43747	293.349	3.2298	170.335	67.8395	300	300	298.786	3.2298	129.665	100
937	61.2883	1.23116	96.7746	5.48491	293.284	3.22539	170.875	67.8364	300	300	298.769	3.22539	129.125	100
938	60.7522	1.24898	96.7789	5.533	293.218	3.22106	171.415	67.8324	300	300	298.751	3.22106	128.585	100
939	60.2172	1.26714	96.7832	5.58173	293.151	3.21682	171.956	67.8273	300	300	298.733	3.21682	128.044	100
940	59.6831	1.28565	96.7873	5.63112	293.083	3.21266	172.496	67.8211	300	300	298.714	3.21266	127.504	100
