,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
1,(MAPKKK_inactivation).V2.txt,75.0002,0.101443,15.496,7.86219,0.293164,99.9561,,1.85772,58.6556,89.6432,0.603814,53.6289,4.37397,18.7776,2.26705,2.31728,0.158227,100.0,0.437354,25.9089,0.861156,0.1,0.609016,24494.8
1,(MAPKKK_inactivation).V2.txt,100.0,0.656,0.1,0.135072,83.5376,91.1107,,0.1,2.20075,0.1,1.94722,100.0,0.1,100.0,0.1,0.1,0.114402,0.1,0.1,39.1127,9.51331,0.128905,2.50836,41379.8
1,(MAPKKK_inactivation).V2.txt,125.0,0.101632,14.2921,8.15849,0.300083,99.9771,,1.5237,18.2669,0.1,2.56182,41.6128,1.33812,6.89414,0.712477,0.383393,0.11482,93.5014,0.118374,16.4807,0.438051,10.9833,0.417684,22880.0
1,(MAPKKK_inactivation).V2.txt,150.0,0.104808,20.9659,12.7437,0.17461,100.0,,39.7581,91.4259,21.9309,3.97653,43.0377,6.12749,28.1942,2.71977,2.52076,0.221576,99.8195,0.175003,0.1,0.966502,33.1069,1.14173,23367.7
1,(MAPKKK_inactivation).V2.txt,175.0,0.274739,17.0805,6.47334,0.808477,86.6763,,1.8376,95.6868,93.9898,0.329767,98.7946,1.0678,28.5887,0.344501,0.4083,0.138371,27.5125,0.404303,39.7117,1.52717,0.1,0.875976,27085.0
1,(MAPKKK_inactivation).V2.txt,200.0,1.58858,14.3481,13.0184,88.5024,93.9306,,54.3629,97.4392,12.5449,1.32309,97.123,0.144264,90.3853,0.1,0.1,0.103445,100.0,0.1,100.0,2.79185,25.3265,2.31236,25854.5
1,(MAPKKK_inactivation).V2.txt,225.0,0.195585,22.7164,10.3763,0.879491,89.3299,,0.10872,49.6441,72.4537,0.227609,63.7893,0.802542,20.0448,0.422183,0.103796,0.22865,100.0,0.405937,83.9093,1.25235,26.2464,0.998204,25517.0
1,(MAPKKK_inactivation).V2.txt,250.0,0.100236,17.1867,4.78724,36.2635,70.1386,,0.689977,0.514236,48.0156,1.20599,31.3737,0.192333,4.00665,0.279323,2.64549,0.1,38.1978,0.22347,72.051,0.284314,42.0242,0.377044,85790.3
1,(dephosphorylation_of_MAPK-P).KK10.txt,0.015,0.203681,3.63492,0.576471,8.29137,19.2963,0.139295,,9.45307,0.1,0.222221,0.1,1.20515,5.84891,1.1311,0.100187,0.1,71.8374,0.100323,91.74,0.1,100.0,0.1,3715.41
1,(dephosphorylation_of_MAPK-P).KK10.txt,1500.01,0.102403,0.931587,2.97555,17.0459,20.2314,0.1,,2.90797,25.6334,0.983144,5.22923,1.13175,3.10624,0.911663,1.67516,0.1,100.0,0.1,99.9131,0.1,100.0,0.1,5374.77
1,(dephosphorylation_of_MAPK-P).KK10.txt,3000.01,0.107713,1.23633,2.49963,14.4057,13.5763,0.1,,20.95,22.8749,0.851097,2.45693,1.13451,2.81646,1.00356,1.93246,0.156853,100.0,0.1,99.019,0.1,100.0,0.1,5864.54
1,(dephosphorylation_of_MAPK-P).KK10.txt,4500.01,0.104241,0.182722,2.68006,22.166,29.259,0.1,,20.6515,21.9465,1.26029,1.95719,1.25793,1.05357,1.00131,1.47227,0.1,100.0,0.1,97.7497,0.1,100.0,0.1,4720.83
1,(dephosphorylation_of_MAPK-P).KK10.txt,6000.01,0.100888,0.936207,2.64872,18.5429,11.1036,0.1,,22.6902,17.8004,0.733814,0.62346,1.25067,1.94123,1.05113,1.47941,0.136586,100.0,0.1,70.9001,0.1,100.0,0.1,5928.62
1,(dephosphorylation_of_MAPK-P).KK10.txt,7500.01,0.103384,2.11753,0.767757,0.988344,22.963,0.100001,,48.2526,13.6123,0.566595,0.1,1.45343,0.1,1.13497,3.0471,0.1,100.0,0.1,99.962,0.1,100.0,0.1,4818.53
1,(dephosphorylation_of_MAPK-P).KK10.txt,9000.01,0.100566,2.27061,0.806319,1.02285,25.0706,0.103267,,53.5073,15.9404,0.568805,0.1,1.46083,0.1,1.13623,2.99117,0.1,100.0,0.1,99.8285,0.1,100.0,0.1,4834.24
1,(dephosphorylation_of_MAPK-P).KK10.txt,10500.0,0.100003,2.04644,0.785534,1.09446,26.6909,0.10254,,74.8819,15.9189,0.62367,0.1,1.42613,0.1,1.12005,3.02232,0.1,100.0,0.1,99.8142,0.1,100.0,0.1,4844.66
1,(dephosphorylation_of_MAPK-P).KK10.txt,12000.0,0.10066,2.1903,1.00447,0.461405,0.1,0.15172,,54.3714,14.5242,0.475307,0.1,1.46724,0.1,1.21624,3.68273,0.1,100.0,0.1,100.0,0.1,99.6695,0.104317,4463.73
1,(dephosphorylation_of_MAPK-P).KK10.txt,13500.0,0.15807,2.7349,0.726097,0.885341,22.0757,0.104929,,56.2746,15.592,0.613819,0.1,1.50268,0.1,1.15553,3.01245,0.1,100.0,0.1,99.9741,0.1,100.0,0.1,4824.56
1,(dephosphorylation_of_MAPK-P).KK10.txt,15000.0,0.118692,1.9951,0.939155,0.517757,0.1,0.123911,,71.1392,10.2043,0.422911,0.1,1.48057,0.1,1.20557,4.29985,0.1,100.0,0.1,99.4304,0.1,99.6795,0.101672,4464.07
1,(dephosphorylation_of_MAPK-P).V10.txt,0.0005,0.102185,0.345237,3.00111,18.8516,30.5709,0.1,0.148293,,21.7958,1.07992,1.81044,1.27642,2.43512,1.0265,1.89062,0.1,100.0,0.1,99.7975,0.1,100.0,0.1,4892.27
1,(dephosphorylation_of_MAPK-P).V10.txt,50.0005,0.150468,0.1,1.88429,9.90018,11.9092,0.1,29.2142,,5.66086,0.543268,3.77217,1.18775,7.80294,1.08132,0.100246,0.20821,100.0,0.1,99.6968,0.1,100.0,0.1,2732.73
1,(dephosphorylation_of_MAPK-P).V10.txt,100.0,0.102616,0.1,1.91187,15.4319,11.7527,0.1,31.8491,,5.75268,0.544244,4.74721,1.20624,6.93284,1.07821,0.100049,0.370932,100.0,0.1,99.9965,0.1,100.0,0.1,2714.57
1,(dephosphorylation_of_MAPK-P).V10.txt,150.0,0.117898,0.1,1.68929,13.7653,12.0206,0.1,36.9811,,5.86297,0.584699,1.29198,1.14748,5.49184,1.0546,0.100246,0.515014,100.0,0.1,97.3217,0.1,100.0,0.1,2808.88
1,(dephosphorylation_of_MAPK-P).V10.txt,200.0,0.122012,0.1,1.92151,13.7381,13.1149,0.110548,42.9466,,10.4831,0.846591,1.19289,1.04865,6.44368,0.903768,0.100098,0.561607,100.0,0.1,50.5058,0.1,100.0,0.1,3314.14
1,(dephosphorylation_of_MAPK-P).V10.txt,250.0,0.106356,0.1,2.05824,23.7649,12.2206,0.10205,55.9311,,6.54159,0.583007,3.919,1.18293,6.82478,1.07316,0.1,0.67357,100.0,0.1,99.9885,0.1,100.0,0.1,2711.21
1,(dephosphorylation_of_MAPK-P).V10.txt,300.0,0.152824,0.1,2.32771,21.7289,11.6992,0.100001,61.0765,,5.4584,0.487031,8.22832,1.29083,8.51935,1.11003,0.1,0.781796,100.0,0.1,99.8274,0.1,100.0,0.1,2638.34
1,(dephosphorylation_of_MAPK-P).V10.txt,350.0,0.121718,0.103863,2.41971,19.095,11.6895,0.100467,64.0322,,5.35415,0.473442,9.18714,1.32465,10.2077,1.12981,0.1,0.846489,100.0,0.1,95.7532,0.1,100.0,0.1,2651.85
1,(dephosphorylation_of_MAPK-P).V10.txt,400.0,0.105236,0.1,2.54493,23.6153,11.6483,0.1,72.4115,,7.88514,0.625699,9.40067,1.36344,9.94128,1.13303,0.10002,0.909642,100.0,0.1,89.144,0.1,100.0,0.1,2656.12
1,(dephosphorylation_of_MAPK-P).V10.txt,450.0,0.107767,0.1,2.32397,10.8535,12.0479,0.105332,52.8143,,11.1022,0.849612,4.25199,1.53215,7.6983,1.13079,0.139706,0.707124,62.6573,0.1,33.036,0.1,100.0,0.1,4361.48
1,(dephosphorylation_of_MAPK-P).V10.txt,500.0,0.108142,0.20426,2.07479,9.73601,12.1155,0.120398,63.483,,10.3906,0.73011,1.76121,0.848767,7.94188,0.86391,0.100029,0.849337,74.2643,0.1,97.9465,0.1,100.0,0.1,3888.8
1,(dephosphorylation_of_MAPK-PP).KK9.txt,0.015,0.138391,0.798792,0.829641,8.13327,12.1518,0.107918,15.7506,26.0058,,0.198169,6.59561,1.33683,4.69675,1.12736,0.104877,0.146147,100.0,0.1,97.1531,0.1,100.0,0.1,3442.29
1,(dephosphorylation_of_MAPK-PP).KK9.txt,1500.01,0.200509,5.49284,4.03559,3.30838,64.6228,0.113906,10.8517,27.9507,,3.26747,12.8288,1.89407,5.91449,2.45152,0.11473,0.259668,100.0,0.1,86.8816,0.1,99.9975,0.226121,9470.21
1,(dephosphorylation_of_MAPK-PP).KK9.txt,3000.01,0.119822,3.02896,1.65303,0.813809,13.8257,0.142894,7.2089,24.4258,,1.4319,5.01825,1.83624,3.07423,1.36373,0.529715,0.164555,100.0,0.1,68.9203,0.1,83.9463,0.101284,4367.05
1,(dephosphorylation_of_MAPK-PP).KK9.txt,4500.01,0.14761,2.99618,1.7984,0.868457,2.55757,0.112954,4.38149,25.9743,,2.3798,0.1,1.37562,7.21262,1.26849,0.415227,0.183851,99.9283,0.103927,99.2664,0.1,99.2573,0.100425,3931.75
1,(dephosphorylation_of_MAPK-PP).KK9.txt,6000.01,0.127804,3.34827,1.61636,0.749089,3.70581,0.141213,6.57801,29.5365,,2.31167,0.1,1.40121,4.66574,1.24895,0.542409,0.196428,99.0157,0.100018,99.9476,0.1,98.1928,0.1,3998.08
1,(dephosphorylation_of_MAPK-PP).KK9.txt,7500.01,0.100069,3.01796,1.67915,0.762862,2.05461,0.129829,3.20221,24.4152,,1.43497,3.75262,1.47355,4.64422,1.26632,0.269862,0.176846,95.2448,0.103758,94.7187,0.1,94.5506,0.100383,4176.33
1,(dephosphorylation_of_MAPK-PP).KK9.txt,9000.01,0.106135,2.93189,1.65008,0.775451,11.5295,0.146698,5.36895,25.5968,,1.43748,5.52894,1.72697,3.0788,1.39015,0.499891,0.177746,100.0,0.1,84.1059,0.1,76.7012,0.1,4362.99
1,(dephosphorylation_of_MAPK-PP).KK9.txt,10500.0,0.110089,2.91354,1.64125,0.776932,12.4412,0.145561,5.03345,24.2387,,1.46794,5.42971,1.84568,2.94811,1.45032,0.535506,0.174206,99.1706,0.102065,76.6515,0.1,82.2333,0.105318,4404.09
1,(dephosphorylation_of_MAPK-PP).KK9.txt,12000.0,0.121181,3.05758,1.65828,0.849945,17.4012,0.142098,3.94686,20.2157,,1.39178,2.88207,2.13637,3.0914,1.68737,0.103923,0.143738,99.9757,0.1,42.2175,0.1,61.178,0.101957,4362.47
1,(dephosphorylation_of_MAPK-PP).KK9.txt,13500.0,0.125702,2.96473,1.69326,0.857794,16.9126,0.137036,4.37734,20.3443,,1.40299,3.15841,2.17845,3.0588,1.68925,0.101229,0.145947,99.6275,0.100641,41.8838,0.1,63.0719,0.102784,4377.26
1,(dephosphorylation_of_MAPK-PP).KK9.txt,15000.0,0.119807,3.0213,1.67617,0.850463,19.0091,0.146032,4.74879,20.2269,,1.33746,3.69192,2.17045,2.44975,1.57524,0.100059,0.140521,99.8682,0.100371,38.4345,0.1,73.5342,0.10646,4436.83
1,(dephosphorylation_of_MAPK-PP).V9.txt,0.0005,0.100031,2.98115,1.69294,0.855869,17.9822,0.143788,2.20805,18.3779,11.6966,,2.6332,2.08167,2.9819,1.68998,0.121535,0.143722,96.9894,0.106568,49.493,0.1,59.9062,0.1,4400.06
1,(dephosphorylation_of_MAPK-PP).V9.txt,50.0005,0.165596,4.00211,0.490548,0.699327,33.9678,0.10009,5.18697,30.0532,47.4364,,0.1,1.7031,5.80751,1.60902,0.72924,0.277699,0.11024,0.354268,70.0574,0.1,95.2118,0.137324,7254.53
1,(dephosphorylation_of_MAPK-PP).V9.txt,100.0,0.100346,2.51372,0.561489,2.623,79.9344,0.101234,9.40126,32.3491,98.4941,,11.8308,2.07816,5.43151,1.45072,0.433025,0.24773,4.62608,0.774303,13.4499,0.1,99.525,0.177873,11813.8
1,(dephosphorylation_of_MAPK-PP).V9.txt,150.0,0.284508,5.65999,0.380809,1.42494,92.2278,0.111961,15.7139,34.8799,99.9311,,0.1,1.53834,11.0887,1.33334,2.19744,0.156146,2.9608,0.835492,45.6049,0.1,98.6817,0.136806,10255.9
1,(dephosphorylation_of_MAPK-PP).V9.txt,200.0,0.120498,6.96525,0.428361,15.1426,73.3276,0.1,16.1942,92.0784,99.9998,,3.95824,0.810396,12.285,1.01664,0.797449,0.27366,0.85776,0.78004,57.0253,0.1,100.0,0.16876,14067.4
1,(dephosphorylation_of_MAPK-PP).V9.txt,250.0,0.20976,9.19669,0.405825,34.5373,75.0079,0.103804,8.05832,60.8447,99.997,,0.300761,2.45689,11.4079,1.86844,2.06107,0.287003,0.17936,0.882885,0.335325,0.100948,98.5686,0.208044,11898.8
1,(dephosphorylation_of_MAPK-PP).V9.txt,300.0,0.1747,3.08878,3.667,26.8297,30.5609,0.1,9.4572,81.3248,100.0,,13.9588,0.964531,6.92715,1.01041,0.1,0.186271,0.1,0.835845,87.9179,0.1,100.0,0.104884,22680.3
1,(dephosphorylation_of_MAPK-PP).V9.txt,350.0,0.137204,2.36426,3.51804,24.7618,37.4757,0.108375,1.81326,99.5993,100.0,,4.23493,0.110869,7.87983,0.807499,0.1,0.32413,0.1,0.925708,22.4723,0.104259,100.0,0.1,24810.8
1,(dephosphorylation_of_MAPK-PP).V9.txt,400.0,0.140379,5.36195,2.44734,9.76474,59.2499,0.1,8.14839,96.9479,100.0,,8.75302,1.28797,13.4415,2.43222,1.29594,0.268292,0.1,1.14683,68.2524,0.1,100.0,0.212278,23117.7
1,(dephosphorylation_of_MAPK-PP).V9.txt,450.0,0.107064,0.461795,4.04245,1.07124,27.1353,0.1,24.1835,75.9079,100.0,,0.161902,4.97763,1.94526,1.14427,0.1,0.1,0.23952,1.23005,0.694929,0.219053,100.0,0.1,23424.8
1,(dephosphorylation_of_MAPK-PP).V9.txt,500.0,0.450112,0.632949,1.95187,0.463585,0.1,0.217847,24.9077,70.2105,100.0,,0.1,2.26044,12.2112,4.29346,2.96654,0.12935,0.1,0.93968,3.42705,0.1,85.6204,0.357325,36855.1
1,(dephosphorylation_of_MAPKK-P).KK6.txt,0.015,0.128122,0.1,1.6949,13.2971,11.0506,0.1,34.4166,52.5215,5.29962,0.551021,,1.08526,8.78973,1.06833,0.100098,0.204008,100.0,0.1,99.7094,0.1,100.0,0.1,2780.81
1,(dephosphorylation_of_MAPKK-P).KK6.txt,1500.01,0.26495,0.1,6.26548,63.183,17.1157,0.107498,74.6357,99.9854,11.3109,0.770626,,36.1615,22.374,1.3433,0.1,0.267407,100.0,0.1,91.7268,0.100004,100.0,0.1,2661.48
1,(dephosphorylation_of_MAPKK-P).KK6.txt,3000.01,0.173862,0.1,4.65571,54.0968,4.34535,0.1,24.2418,69.0548,6.59753,0.498107,,31.4054,17.864,0.859128,0.1,0.27731,100.0,0.1,99.1024,0.1,100.0,0.1,3149.36
1,(dephosphorylation_of_MAPKK-P).KK6.txt,4500.01,0.198623,0.1,5.41328,39.6426,2.25689,0.108708,13.0691,64.4571,8.19079,0.618853,,22.5702,13.4162,0.449938,0.152863,0.312201,86.1594,0.104572,91.5387,0.1,100.0,0.1,6084.21
1,(dephosphorylation_of_MAPKK-P).KK6.txt,6000.01,0.115872,0.100272,5.7065,53.8342,19.9549,0.211796,4.72907,52.2635,13.6424,0.933649,,21.3356,12.2714,0.36409,0.266161,0.289379,82.327,0.107657,92.4046,0.1,100.0,0.1,8110.25
1,(dephosphorylation_of_MAPKK-P).KK6.txt,7500.01,0.104931,0.123905,2.99684,26.5858,37.2098,0.12256,9.06858,43.8742,18.0027,1.09419,,9.99388,7.41223,0.775695,0.17841,0.216501,99.6122,0.100004,92.8516,0.1,100.0,0.1,11591.1
1,(dephosphorylation_of_MAPKK-P).KK6.txt,9000.01,0.108042,0.120178,2.58798,24.6622,37.2437,0.120052,7.71987,42.083,15.5634,0.984171,,8.29672,6.3296,0.776569,0.13124,0.2115,100.0,0.1,94.8764,0.1,100.0,0.1,12029.1
1,(dephosphorylation_of_MAPKK-P).KK6.txt,10500.0,0.105215,0.15279,2.5003,24.02,36.2299,0.116577,9.13189,39.9963,16.0374,0.969537,,8.04638,6.43262,0.787768,0.123108,0.196042,100.0,0.1,91.7705,0.1,100.0,0.1,12266.9
1,(dephosphorylation_of_MAPKK-P).KK6.txt,12000.0,0.36334,0.1,1.47978,9.10066,74.4014,0.153331,13.6127,56.3418,0.476682,2.17404,,15.7513,16.6211,1.37599,1.55975,0.161189,100.0,0.1,83.9099,0.309336,100.0,0.115793,18784.5
1,(dephosphorylation_of_MAPKK-P).KK6.txt,13500.0,0.266063,0.1,1.78308,16.9163,98.6177,0.195054,30.7492,84.0517,0.641851,2.33023,,14.8458,15.047,1.16531,0.1,0.134475,100.0,0.1,98.3614,0.512178,100.0,0.1,17442.0
1,(dephosphorylation_of_MAPKK-P).KK6.txt,15000.0,0.167142,0.1,1.84411,14.8603,96.0419,0.188656,32.3505,81.8918,0.669734,2.23464,,14.8698,15.5026,1.17524,0.10002,0.125677,100.0,0.1,67.4262,0.475185,100.0,0.1,17466.9
1,(dephosphorylation_of_MAPKK-P).V6.txt,0.00075,0.261837,0.1,3.26067,20.2464,99.9952,0.18625,5.91399,47.4597,3.73247,2.23817,0.438536,,23.5895,1.23763,1.76217,0.167987,100.0,0.1,2.51366,0.993228,100.0,0.1,18790.2
1,(dephosphorylation_of_MAPKK-P).V6.txt,75.0007,0.186848,4.52101,2.68209,1.38891,9.59134,0.149798,6.56862,0.803024,1.45526,2.77019,16.2256,,0.160241,0.494829,1.55486,0.345763,96.3763,0.20235,0.301954,0.323962,47.905,0.100046,31216.5
1,(dephosphorylation_of_MAPKK-P).V6.txt,150.001,0.559556,0.1,1.30947,25.1566,31.6059,0.177489,49.4169,64.5025,0.344912,0.981296,40.566,,2.29259,0.60484,0.1,0.231876,100.0,0.1,0.1,0.643739,100.0,0.1,19477.2
1,(dephosphorylation_of_MAPKK-P).V6.txt,225.001,0.438916,4.6505,1.24114,20.2956,45.1085,0.230205,46.4579,42.7168,0.106394,1.19847,40.11,,13.1007,0.567254,0.146275,0.15671,100.0,0.1,0.1,0.867325,100.0,0.1,20492.6
1,(dephosphorylation_of_MAPKK-P).V6.txt,300.0,0.253661,0.932403,1.121,0.810402,15.8475,0.199865,18.159,22.1394,2.1147,0.900903,17.3154,,5.73221,0.458673,0.102793,0.128782,99.9872,0.1,12.3565,0.395146,16.8485,0.206984,26675.1
1,(dephosphorylation_of_MAPKK-P).V6.txt,375.0,0.286671,2.72203,1.2465,12.3475,11.9035,0.199438,13.9288,26.003,7.54308,0.886632,12.5748,,4.16025,0.505521,0.1,0.156249,100.0,0.1,0.1,0.241423,6.31331,0.189134,27236.0
1,(dephosphorylation_of_MAPKK-P).V6.txt,450.0,0.241526,1.03827,1.53033,12.1978,14.0824,0.200947,17.0655,27.7274,0.1,1.09723,13.9749,,3.59268,0.465742,0.1,0.147636,100.0,0.1,0.1,0.304262,7.86035,0.16975,27047.5
1,(dephosphorylation_of_MAPKK-P).V6.txt,525.0,0.270267,1.50264,1.12804,5.21067,15.0173,0.195427,14.2843,26.6572,5.87523,1.09446,14.1711,,6.2153,0.459293,0.100049,0.149078,100.0,0.1,10.7034,0.272072,4.7914,0.195596,27211.8
1,(dephosphorylation_of_MAPKK-P).V6.txt,600.0,0.218068,2.01511,1.78593,7.9226,11.4941,0.194808,9.23411,24.6285,6.59025,0.955284,10.1809,,4.50887,0.448792,0.560119,0.152132,100.0,0.1,0.1,0.218789,3.5133,0.205484,27344.6
1,(dephosphorylation_of_MAPKK-P).V6.txt,675.0,0.146479,0.771402,1.445,7.8327,39.6959,0.268326,40.1591,59.6898,0.1,1.18766,25.103,,3.06838,0.476132,0.10001,0.21248,100.0,0.1,0.1,0.480131,7.74348,0.1,26714.8
1,(dephosphorylation_of_MAPKK-P).V6.txt,750.0,0.102836,1.96678,1.41441,3.77729,0.1,0.117993,10.5246,6.52873,35.1707,1.73667,2.39601,,0.1,0.424598,3.01777,0.316526,100.0,0.1,0.1,0.100005,0.10377,0.100037,29708.4
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,0.015,0.103565,0.1,1.34407,13.9595,12.9173,0.104311,25.3812,27.4234,3.9756,0.473364,2.23674,1.20242,,1.02568,0.100295,0.136008,100.0,0.1,96.8901,0.1,100.0,0.1,3236.95
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,1500.01,0.116447,0.1,3.04232,26.8652,6.12908,0.1,9.43654,55.2334,8.89516,0.761518,0.203271,0.727493,,8.04218,0.100088,0.252292,100.0,0.1,99.985,0.1,100.0,0.1,3561.36
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,3000.01,0.290998,0.958861,2.67672,28.6282,5.97557,0.1,30.2942,38.1852,25.9985,1.13017,2.49862,0.609397,,12.0063,0.1,0.136239,100.0,0.1,90.4622,0.1,100.0,0.1,4214.87
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,4500.01,0.192838,2.06733,0.614551,4.80717,0.1,0.117956,0.185183,41.4147,0.1,0.167693,10.195,0.447165,,12.5983,0.102861,0.247233,97.4938,0.139395,82.235,0.1,100.0,0.1,5900.19
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,6000.01,0.112288,0.74011,3.84245,38.2534,1.71819,0.1,18.2292,69.7604,31.3058,1.35481,28.754,0.624627,,18.3447,0.100049,0.263045,100.0,0.1,97.6669,0.1,100.0,0.1,4505.56
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,7500.01,0.153846,0.323651,4.70727,43.793,0.327677,0.1,12.4711,69.5155,18.3819,1.0658,11.8778,0.444277,,20.232,0.10002,0.289657,100.0,0.1,95.1756,0.1,100.0,0.1,4629.94
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,9000.01,0.105684,1.5609,2.8434,47.2133,1.9168,0.106116,18.5966,27.1108,38.1415,1.27387,15.2476,0.291406,,14.579,0.100029,0.131661,100.0,0.1,93.3096,0.1,100.0,0.1,7140.84
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,10500.0,0.221793,1.87323,4.20507,98.8427,38.8217,0.239532,17.0498,23.5023,54.7605,1.52755,47.9337,0.796638,,29.9669,0.995146,0.108686,97.8867,0.1,99.8418,0.1,100.0,0.1,5706.16
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,12000.0,0.525466,0.117898,3.03948,28.5796,54.5502,0.165501,0.45422,42.6284,45.6773,2.7853,39.0716,1.47317,,24.0231,0.538531,0.263531,60.8269,0.130031,9.29867,0.146378,100.0,0.1,11739.5
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,13500.0,0.129496,4.98551,0.296647,45.791,4.08065,0.1,28.9873,57.3617,0.1,1.3591,0.188759,0.203156,,19.1174,0.101809,0.232642,100.0,0.1,99.9229,0.1,100.0,0.1,9786.95
1,(dephosphorylation_of_MAPKK-PP).KK5.txt,15000.0,0.404115,6.52798,0.297164,19.737,17.1378,0.165536,53.3918,41.5496,0.1,1.60146,13.3533,0.224406,,17.8024,0.210388,0.138301,100.0,0.1,99.4079,0.1,100.0,0.1,11205.1
1,(dephosphorylation_of_MAPKK-PP).V5.txt,0.00075,0.102461,0.1,0.952443,25.6713,14.6256,0.152668,58.16,21.7693,0.281498,1.09051,1.63379,5.93237,0.643515,,0.107906,0.102373,100.0,0.1,14.0126,0.1,100.0,0.1,28013.7
1,(dephosphorylation_of_MAPKK-PP).V5.txt,75.0007,0.182629,3.6919,0.806513,15.8054,1.1243,0.217306,29.3696,2.97267,7.09322,0.466328,11.8661,3.26061,8.21693,,0.118005,0.671684,49.3083,0.291864,37.6619,0.1,0.1,0.449293,78115.9
1,(dephosphorylation_of_MAPKK-PP).V5.txt,150.001,0.113283,0.138435,1.47348,12.0611,11.6698,0.147314,18.2702,0.1,9.80572,1.14989,0.438115,3.24699,4.21255,,0.246387,0.198048,19.8158,0.239903,93.4631,0.126835,2.9176,0.201905,80202.1
1,(dephosphorylation_of_MAPKK-PP).V5.txt,225.001,0.148585,0.1,0.947912,8.38667,12.1235,0.134843,22.9998,0.112344,6.42366,0.970479,2.65239,3.36349,5.32002,,1.07467,0.25255,11.8606,0.254815,99.6168,0.131082,26.1635,0.251703,80632.2
1,(dephosphorylation_of_MAPKK-PP).V5.txt,300.0,0.146221,0.451294,2.23877,0.162054,6.32864,0.673066,3.94999,68.4799,0.102831,0.232651,79.7913,12.3368,53.1199,,0.10001,0.713742,87.3408,0.1,97.8476,0.125094,0.1,2.5521,26073.6
1,(dephosphorylation_of_MAPKK-PP).V5.txt,375.0,0.100083,0.102737,3.89126,27.4946,28.5323,0.133328,27.0426,0.131577,5.67454,0.574141,5.06146,3.63613,4.73027,,0.664852,0.330264,43.1835,0.382894,81.7934,0.125965,0.957095,0.279159,80255.1
1,(dephosphorylation_of_MAPKK-PP).V5.txt,450.0,0.423766,0.127778,3.4085,23.6106,59.6621,0.237123,60.6575,0.127558,15.7232,1.09399,29.0263,4.09736,5.58047,,1.65971,0.182044,61.403,0.606938,99.7526,0.107037,9.90758,0.257667,79951.6
1,(dephosphorylation_of_MAPKK-PP).V5.txt,525.0,0.178076,0.1,1.55864,21.6557,30.5675,0.290687,67.9419,0.20564,5.42803,0.55185,28.4818,4.65544,4.84711,,0.102793,0.758579,16.3726,0.513478,82.607,0.116925,72.8865,0.324104,80266.2
1,(dephosphorylation_of_MAPKK-PP).V5.txt,600.0,0.105993,0.224604,1.92528,17.8069,18.1993,0.142109,32.9558,0.133587,6.36097,0.516729,10.6412,5.9974,5.22831,,0.7827,0.383609,9.60272,0.355247,25.7783,0.164503,1.73502,0.333743,80652.1
1,(dephosphorylation_of_MAPKK-PP).V5.txt,675.0,0.100128,0.102543,3.78151,27.913,65.4925,0.246221,73.4285,0.206501,22.7188,1.56435,46.6547,4.66794,4.42348,,1.09739,0.436426,56.2344,0.631615,99.9971,0.100006,10.0973,0.335162,79800.6
1,(dephosphorylation_of_MAPKK-PP).V5.txt,750.0,0.110995,0.100097,1.92745,25.4502,70.832,0.169017,49.8482,0.195019,15.7879,1.24044,27.3106,5.89318,3.96384,,1.46668,0.504364,29.4376,0.393018,0.100575,0.110662,6.9178,0.440141,80424.2
1,(phosphorylation_of_MAPK).KK7.txt,0.015,0.100004,0.1,1.69591,9.17034,11.9252,0.101053,22.8716,38.9396,4.09247,0.452463,3.20839,1.21622,4.90319,1.07254,,0.17834,100.0,0.1,94.3315,0.1,100.0,0.1,2838.66
1,(phosphorylation_of_MAPK).KK7.txt,1500.01,0.102149,0.902897,2.48305,19.5555,17.6569,0.1,37.8953,0.1,23.6345,0.947738,2.95771,1.20353,3.00735,1.02313,,0.274148,100.0,0.1,98.5351,0.1,100.0,0.1,4000.04
