,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
(phosphorylation_of_MAPK).KK7.txt,10500.0,0.106786,0.105444,1.97683,0.791038,3.32166,5.94731,62.7812,45.926,12.0054,13.356,0.100427,0.100566,100.0,78.9817,0.1,0.1,21.2356,20.4046,0.655205,0.905357,13.074,11.0248,1.58515,1.36268,7.403,7.22115,1.13866,1.07267,,,0.720896,1.26067,100.0,100.0,0.1,0.1,65.8831,87.1314,0.1,0.1,100.0,100.0,0.1,0.1,4659.84,4058.07
(phosphorylation_of_MAPK).KK7.txt,12000.0,0.100025,0.1,6.97769,0.798307,3.5901,4.66405,69.9691,33.8973,7.62149,13.0002,0.100008,0.1,70.1543,99.9704,0.648738,0.1,0.1,13.6579,0.141759,0.588437,14.8892,15.2114,1.44243,1.57831,10.876,3.68091,1.08904,1.11009,,,0.643043,1.42159,40.736,100.0,0.180208,0.1,54.9704,83.1067,0.1,0.1,100.0,100.0,0.1,0.1,6638.23,4041.52
(phosphorylation_of_MAPK).KK7.txt,13500.0,0.100007,0.1,9.84544,1.48878,3.54474,2.57994,78.6452,22.6693,10.0964,5.6024,0.100005,0.1,90.2276,53.1679,0.1,0.1,1.73755,13.5084,0.100188,0.50182,1.39494,3.97705,1.17681,1.09904,6.0645,2.10385,1.0709,0.976351,,,0.568194,0.758583,18.7174,100.0,0.146068,0.1,87.7176,77.6867,0.1,0.1,100.0,100.0,0.1,0.1,7138.4,5244.64
(phosphorylation_of_MAPK).KK7.txt,15000.0,0.12524,0.160102,8.07983,3.58571,4.15818,3.72531,82.7156,19.3821,8.14435,20.351,0.102349,0.123082,100.0,22.5117,0.1,0.1,11.8341,0.133389,0.108755,0.169325,7.73898,8.10596,1.57711,1.48784,6.03941,4.32245,1.13434,1.08765,,,0.739723,0.774497,62.9683,24.8667,0.1,0.194706,30.0044,60.5097,0.1,0.1,100.0,100.0,0.1,0.1,6447.04,6623.76
(phosphorylation_of_MAPK).k7.txt,2.5e-05,0.157011,0.277436,2.87157,1.29241,1.61082,2.87749,16.6656,1.7331,46.5654,33.077,0.134801,0.173354,100.0,22.2459,0.1,0.1,0.101184,0.1,0.170455,0.187636,0.101603,0.1,2.18283,1.79107,0.525814,5.31997,1.57089,1.52432,0.1,0.444998,,,3.87472,15.9797,0.121706,0.193368,30.5126,60.7117,0.1,0.1,68.0675,92.5262,0.1,0.118216,46096.9,47185.6
(phosphorylation_of_MAPK).k7.txt,2.50002,0.236223,0.109902,0.588237,0.733044,3.82324,2.3225,72.7044,12.6811,10.2168,12.7713,0.1,0.1,49.4144,10.1908,39.304,27.3042,32.1892,16.3427,1.29328,0.760206,65.6445,5.13344,2.46359,1.21511,1.45143,3.51821,1.10442,1.03402,20.4396,1.53259,,,100.0,100.0,0.1,0.1,100.0,97.9948,0.1,0.1,100.0,100.0,0.1,0.1,5396.07,5847.03
(phosphorylation_of_MAPK).k7.txt,5.00002,0.114127,0.101801,0.1,0.36166,1.2361,2.41197,21.7279,12.6854,39.9613,13.0493,0.100017,0.100193,65.3536,2.99563,5.92592,35.8835,10.1034,14.3305,0.981297,0.829341,0.1,5.27874,1.3553,1.29572,0.102212,1.56122,1.06098,1.04881,5.68179,1.39197,,,100.0,100.0,0.1,0.1,98.1475,89.1169,0.1,0.1,97.0981,100.0,0.1,0.1,5375.73,5859.55
(phosphorylation_of_MAPK).k7.txt,7.50002,0.114419,0.14025,0.10017,0.372414,1.70558,2.77535,34.779,16.0481,42.8886,12.8856,0.101288,0.1,58.0598,2.30202,11.2886,56.7974,14.6201,16.7132,1.15751,0.896914,5.55329,10.481,1.52971,1.3415,0.115886,2.61207,1.13395,1.04561,3.46032,1.78832,,,100.0,100.0,0.1,0.1,99.9302,96.6168,0.1,0.1,92.7445,100.0,0.1,0.1,5286.88,5759.8
(phosphorylation_of_MAPK).k7.txt,10.0,0.121134,0.116493,0.464723,0.234591,1.26318,3.05755,26.7578,19.2037,42.0427,12.7419,0.103267,0.1,62.823,2.41805,13.1796,67.4231,15.8638,14.1397,0.984677,0.871532,4.16216,10.7489,1.49893,1.37281,0.1,2.07484,1.08635,1.0445,5.10183,2.03577,,,100.0,100.0,0.1,0.1,98.3486,90.6963,0.1,0.1,98.2247,100.0,0.1,0.1,5561.36,5763.73
(phosphorylation_of_MAPK).k7.txt,12.5,0.13228,0.213216,0.1,0.1,1.41709,1.85938,29.2247,8.88377,40.2223,42.5279,0.101619,0.108283,46.8328,16.4732,17.8643,14.6633,13.9938,20.2794,1.23603,1.5249,0.1,5.64257,1.40756,1.44357,0.106859,0.1,1.09455,1.03425,3.88167,1.55483,,,100.0,100.0,0.1,0.1,100.0,95.0029,0.1,0.1,99.9877,100.0,0.1,0.1,5304.25,5264.42
(phosphorylation_of_MAPK).k7.txt,15.0,0.117746,0.100314,1.48779,0.100019,0.938751,2.1982,37.2434,9.08911,38.3927,14.5438,0.100611,0.1,63.3503,0.678038,12.2027,65.7366,20.4153,9.56383,0.988475,0.843319,0.1,2.06185,1.40427,1.18734,0.1,0.300614,1.09532,1.01035,3.05011,2.81226,,,100.0,100.0,0.1,0.1,99.6621,96.0357,0.1,0.1,99.3796,100.0,0.100006,0.1,5632.69,5913.95
(phosphorylation_of_MAPK).k7.txt,17.5,0.108957,0.168755,0.100566,0.1,1.74964,1.53301,34.6217,6.93996,38.8245,37.9386,0.1,0.100012,62.5522,22.4622,19.341,16.9268,15.5764,14.1157,1.21676,1.19421,2.71633,0.688273,1.43036,1.37687,0.1,0.1,1.08501,1.07047,3.19625,1.21583,,,100.0,100.0,0.1,0.1,97.8704,98.9126,0.1,0.1,96.7143,99.9937,0.1,0.1,5305.08,5283.76
(phosphorylation_of_MAPK).k7.txt,20.0,0.129791,0.108828,2.26767,0.287022,2.34092,1.65937,37.7228,12.2233,9.81799,36.8413,0.100013,0.10004,0.1,7.80055,90.4677,37.1141,21.4348,24.0003,0.673841,1.46842,12.933,3.81541,1.39165,1.46364,0.82118,0.40188,1.05121,1.04545,7.83696,1.2729,,,100.0,100.0,0.1,0.1,98.8903,82.5848,0.1,0.1,100.0,99.1479,0.1,0.100626,5867.9,5559.24
(phosphorylation_of_MAPK).k7.txt,22.5,0.114415,0.10069,1.78566,0.349372,2.54827,1.30653,40.5672,11.4926,8.79877,36.8662,0.1,0.100503,0.120968,12.0484,97.5586,39.7213,26.7089,22.3689,0.869939,1.44895,16.7551,1.60017,1.55414,1.31157,0.441828,0.116194,1.07329,1.02456,8.83185,1.60602,,,100.0,100.0,0.1,0.1,79.3576,97.9459,0.1,0.1,100.0,98.8652,0.1,0.1,5807.44,5431.83
(phosphorylation_of_MAPK).k7.txt,25.0,0.16472,0.171713,1.40741,2.01348,0.955181,3.26484,42.8721,56.6275,38.2911,6.23376,0.1009,0.1,22.3286,1.96276,43.8947,95.2858,16.763,20.1153,0.877524,0.64496,0.105611,23.8258,1.37552,1.36272,0.218239,0.716607,1.06725,0.945119,3.2287,0.504001,,,100.0,100.0,0.1,0.1,99.9176,87.4915,0.1,0.1,99.9718,100.0,0.1,0.1,5690.45,6046.28
(phosphorylation_of_MAPK-P).KK8.txt,0.015,0.101431,0.100014,2.38037,1.61812,2.97154,2.83317,49.5465,15.742,9.20503,8.12004,0.100005,0.1,0.383538,0.581257,61.5684,33.7701,15.4037,9.34964,0.475705,0.441395,12.1941,1.23508,1.44927,1.17662,3.88476,2.33388,1.10964,1.06774,7.69198,1.52843,0.110306,0.117559,,,0.115548,0.107127,84.5245,90.47,0.1,0.1,100.0,100.0,0.1,0.1,7040.94,7171.56
(phosphorylation_of_MAPK-P).KK8.txt,1500.01,0.104109,0.285004,8.16205,5.89895,1.21038,2.0308,53.1102,13.4077,23.5267,9.48878,0.12994,0.100756,99.9996,2.81265,66.0825,6.36137,16.8219,5.53477,0.1,0.1,23.276,20.0543,1.58221,1.51883,13.7123,9.46539,1.1542,1.15403,3.23357,2.88516,0.163074,0.720752,,,0.596482,0.237789,99.4293,100.0,0.1,0.1,100.0,100.0,0.1,0.1,2936.83,2235.37
(phosphorylation_of_MAPK-P).KK8.txt,3000.01,0.184697,0.162623,4.28562,2.83786,1.23698,2.5188,0.690988,1.3326,31.9654,21.8363,0.240828,0.123857,55.8533,34.2684,49.3126,22.5875,25.0618,29.5097,0.1,0.1,9.79861,3.57938,2.27481,1.47459,9.82284,7.99181,1.97399,1.36444,0.1,0.100413,0.154308,0.1,,,0.500321,0.614627,56.1941,99.9561,0.1,0.1,47.9758,81.541,0.100035,0.1,5136.21,4540.56
(phosphorylation_of_MAPK-P).KK8.txt,4500.01,0.143407,0.100097,5.48058,2.85094,1.48115,1.60083,1.68993,0.738648,26.0612,16.8189,0.129041,0.199235,34.5342,21.5837,48.2542,49.5002,48.1762,21.2757,0.107645,0.1,2.77565,1.55454,1.44733,1.47907,12.0716,10.9725,1.21836,1.33772,1.37937,0.586187,0.168379,0.214427,,,0.71114,0.761124,66.6151,91.9296,0.1,0.1,96.2742,96.7538,0.105247,0.100005,5062.02,4928.68
(phosphorylation_of_MAPK-P).KK8.txt,6000.01,0.101676,0.145039,7.46652,5.69976,1.62346,4.49494,10.2063,5.93658,39.5457,16.7659,0.150723,0.117071,9.10835,44.2784,18.6997,26.9773,13.7447,18.0393,0.1,0.1,32.0897,7.52993,1.85367,1.41077,13.7036,9.56339,1.06924,1.17497,3.27393,1.12345,0.398794,0.1,,,0.771698,1.28579,83.3904,87.4938,0.1,0.1,98.7605,100.0,0.1,0.1,3478.85,3945.94
(phosphorylation_of_MAPK-P).KK8.txt,7500.01,0.172203,0.340356,8.80785,6.87408,2.77334,5.85541,72.7623,17.9803,13.8421,39.2012,0.102519,0.167467,10.7277,29.643,6.36197,19.1234,46.8647,15.3384,0.111475,0.101476,34.4427,14.1584,2.45931,1.46383,21.5035,14.3894,1.37772,1.186,0.211923,1.36721,0.369902,0.678406,,,0.891307,0.994268,45.9346,99.7497,0.1,0.1,99.219,100.0,0.1,0.1,2622.88,2293.02
(phosphorylation_of_MAPK-P).KK8.txt,9000.01,0.466555,0.136116,8.3269,1.62794,3.29735,5.37894,47.4182,38.3071,46.1137,47.1698,0.174528,0.250911,21.237,11.6635,8.22874,2.09931,28.737,0.1,0.100279,0.110584,52.3402,13.4555,2.8145,1.47573,21.4241,9.33814,1.31908,1.24613,4.45026,4.65124,0.319786,0.650104,,,0.910393,0.977796,55.7694,99.981,0.1,0.1,99.7965,100.0,0.1,0.1,3086.64,4107.37
(phosphorylation_of_MAPK-P).KK8.txt,10500.0,0.359334,0.517047,8.56925,5.47583,2.86654,4.98593,85.3162,36.9208,48.867,25.3265,0.202011,0.311391,0.788045,48.5784,1.40649,94.9853,24.4858,17.3888,0.1,0.1,57.3422,16.3311,2.28744,0.966457,22.9082,14.2125,1.27853,0.804496,5.33152,4.26393,0.243259,0.327075,,,1.14542,0.839191,98.7517,82.2097,0.1,0.207357,100.0,100.0,0.1,0.112367,2517.02,12627.2
(phosphorylation_of_MAPK-P).KK8.txt,12000.0,0.235986,0.823724,9.17852,7.42265,2.74311,6.96752,82.9489,27.8941,99.9258,52.8981,0.24505,0.1964,3.26616,1.19625,18.2487,8.81177,73.9117,26.9272,0.1,0.114521,42.1947,26.8754,2.45182,1.64568,22.5977,25.263,2.58335,1.22597,13.5025,1.96443,0.454417,0.67437,,,1.08133,1.58441,99.9176,99.6778,0.1,0.1,100.0,100.0,0.20549,0.1,4284.54,2266.44
(phosphorylation_of_MAPK-P).KK8.txt,13500.0,0.258875,0.150164,8.66713,4.94591,4.07225,3.68772,99.9995,5.28731,37.4736,26.8972,0.173198,0.201968,8.31594,9.92604,9.87463,75.7081,38.0088,4.59756,0.100826,0.105344,57.9739,9.01035,2.13093,1.74976,26.3159,3.90125,1.22384,1.96968,7.23923,3.60095,0.587948,0.374241,,,1.65881,0.755803,100.0,97.2653,0.1,0.169554,100.0,99.8429,0.1,0.235882,2110.02,9303.91
(phosphorylation_of_MAPK-P).KK8.txt,15000.0,0.671768,0.309219,50.4756,5.74872,18.5101,4.25272,15.623,11.2093,98.4436,31.6269,0.364618,0.220176,2.49759,4.58419,80.8866,69.378,99.6822,1.44638,0.1,0.1,19.6397,8.11349,1.72052,1.67624,58.228,9.21334,1.78331,2.09328,0.1,3.68389,0.295076,0.270992,,,2.05608,0.629544,99.9402,72.0503,0.1,0.156122,100.0,100.0,0.1,0.251012,8460.58,15756.0
(phosphorylation_of_MAPK-P).k8.txt,2.5e-05,0.530456,1.19991,11.838,0.120673,1.14508,1.08611,10.2108,0.269871,7.32249,5.41859,0.269392,0.863597,67.4005,68.7072,88.5593,96.8641,25.3253,8.33946,0.1,4.02395,0.498181,1.25525,6.19973,10.4116,7.53172,14.2544,5.06061,3.76154,8.59697,3.47203,0.1,0.118006,0.1,2.2312,,,54.0863,5.89883,0.117408,0.399686,51.8095,63.1198,0.100942,0.269311,88744.3,58180.9
(phosphorylation_of_MAPK-P).k8.txt,2.50002,0.10806,0.12503,7.23149,5.74132,4.53908,5.64154,56.6513,16.4291,7.72812,6.95894,0.1,0.1,80.2439,4.97214,0.17777,0.804071,10.6054,20.5671,0.388622,1.32659,5.5605,0.141911,1.22864,1.05185,0.1,3.87988,1.06799,1.03839,0.128305,0.107227,0.331119,0.59638,99.9744,100.0,,,99.9819,100.0,0.1,0.1,100.0,100.0,0.1,0.1,6194.36,6242.04
(phosphorylation_of_MAPK-P).k8.txt,5.00002,0.10009,0.118099,8.15285,4.11777,4.32789,4.18144,73.6896,21.0289,9.84917,7.52788,0.102157,0.1,51.0006,0.142195,1.29712,0.634128,8.35375,16.4905,0.305176,1.3516,17.339,6.96257,1.86606,1.30057,0.1,4.56204,1.13051,1.10052,2.71375,0.150267,0.155576,0.303858,100.0,100.0,,,43.035,81.22,0.1,0.1,100.0,100.0,0.1,0.1,6890.02,6714.31
(phosphorylation_of_MAPK-P).k8.txt,7.50002,0.102204,0.128636,6.39882,2.07544,2.53192,3.54341,40.2694,19.2568,9.57636,8.7254,0.1,0.104647,30.7158,15.3755,21.0243,1.25534,13.616,15.1403,0.454011,0.999167,3.22833,0.104095,1.27701,1.07573,4.52364,0.369408,1.09351,1.02217,6.26923,0.296284,0.128718,0.27366,100.0,100.0,,,77.997,99.9965,0.1,0.1,100.0,100.0,0.1,0.1,7057.29,6901.8
(phosphorylation_of_MAPK-P).k8.txt,10.0,0.111011,0.100563,5.06043,5.44095,6.30788,5.41432,96.8076,20.5284,8.10475,7.58902,0.100596,0.100303,67.5901,7.77138,3.84932,1.95061,23.9272,15.0833,0.783386,1.01915,58.7085,9.67283,2.28152,1.26696,0.1,2.70161,1.11155,1.07014,1.66668,1.42637,0.200217,0.342328,100.0,100.0,,,100.0,99.9983,0.1,0.1,100.0,100.0,0.1,0.1,6643.1,6776.83
(phosphorylation_of_MAPK-P).k8.txt,12.5,0.108085,0.100813,5.02241,2.38089,3.38087,3.00033,38.7658,15.0141,8.2438,7.83858,0.1,0.1,31.911,8.97467,32.3339,10.9619,8.36835,13.801,0.442343,0.710953,11.3312,3.09733,1.30854,1.14029,5.20176,3.41968,1.08325,1.04847,6.82415,0.102271,0.134714,0.131106,100.0,100.0,,,99.0208,98.9022,0.1,0.1,100.0,100.0,0.1,0.1,6959.4,7073.08
(phosphorylation_of_MAPK-P).k8.txt,15.0,0.100001,0.119352,6.13506,2.01497,3.44842,2.65879,42.9662,14.2265,8.4714,8.12639,0.1,0.1,26.7686,8.43581,19.8102,13.2782,2.59035,14.4695,0.32871,0.75468,16.6645,0.23356,1.42914,1.18796,3.55815,2.10533,1.07937,1.06277,4.11314,0.247911,0.146832,0.153447,100.0,100.0,,,98.846,80.1566,0.1,0.1,100.0,100.0,0.1,0.1,6922.4,7144.95
(phosphorylation_of_MAPK-P).k8.txt,17.5,0.102391,0.112283,6.68485,3.86561,5.66471,4.06733,83.7701,18.1573,8.97181,7.36151,0.1,0.1,82.2978,4.68869,31.9086,1.34777,0.1,0.164104,0.501971,0.688057,45.7635,6.39333,2.02612,1.23506,2.56599,4.45924,1.10284,1.08874,9.36755,0.168482,0.374832,0.217609,100.0,100.0,,,99.1032,94.9345,0.1,0.1,100.0,100.0,0.1,0.1,6750.65,6958.62
(phosphorylation_of_MAPK-P).k8.txt,20.0,0.106515,0.115732,4.47713,2.96339,3.22309,4.17057,44.483,20.5244,7.35492,8.48386,0.100563,0.100068,58.7299,8.22573,10.8497,10.7644,4.60511,8.23129,0.445202,0.624447,12.2126,9.91954,1.33659,1.28858,0.207261,5.23201,1.05893,1.08606,3.50294,1.47666,0.186822,0.164318,99.9885,99.9898,,,96.0405,99.6582,0.1,0.1,100.0,100.0,0.1,0.1,6933.78,6976.89
(phosphorylation_of_MAPK-P).k8.txt,22.5,0.149965,0.100499,5.86347,1.52382,3.4135,2.44601,40.9678,13.3271,8.04458,9.61406,0.1,0.100816,33.944,10.9155,19.5569,31.4523,3.9703,13.4188,0.473066,0.745477,7.70591,0.135528,1.25828,1.27132,3.93205,1.13398,1.06988,1.07111,5.07425,0.85245,0.139396,0.14345,99.8784,86.2912,,,92.8601,68.7258,0.1,0.1,100.0,100.0,0.1,0.1,7004.35,7194.05
(phosphorylation_of_MAPK-P).k8.txt,25.0,0.120065,0.104404,6.57713,1.36658,3.35895,2.68455,38.8302,18.3132,8.54343,7.59186,0.1,0.1,56.658,6.96328,43.3796,22.5186,0.1,12.2209,0.417274,0.723877,13.1839,0.281191,1.38892,1.14388,5.51331,1.72316,1.1108,1.04142,2.30558,0.823609,0.160548,0.139805,99.991,93.0394,,,96.9074,83.9926,0.1,0.1,100.0,100.0,0.1,0.1,6951.43,7176.03
(phosphorylation_of_MAPKK).KK3.txt,0.015,0.18068,0.190156,0.100055,0.1,1.37726,0.893949,25.593,0.491099,41.8005,24.2978,0.105735,0.121033,12.0714,15.1729,48.1615,31.9722,6.27543,2.72334,0.638998,0.500594,30.3934,6.92987,4.53066,3.19711,2.12013,0.374269,2.42814,2.26507,0.1,0.103392,0.216321,0.152002,100.0,100.0,0.1,0.1,,,0.1,0.1,25.025,25.552,0.101693,0.1,5262.75,5520.79
(phosphorylation_of_MAPKK).KK3.txt,1500.01,0.1,0.1,0.177246,0.100078,4.3236,4.18302,49.6072,21.9271,7.45375,15.0915,0.1,0.119965,61.8095,29.6865,30.4554,30.2538,6.8676,10.812,0.478205,0.739512,99.993,31.3233,2.00588,1.09375,16.0811,10.4493,1.08927,0.996351,0.1,0.1,0.115699,0.150884,100.0,100.0,0.1,0.1,,,0.449545,0.426392,100.0,100.0,0.1,0.1,2801.52,3173.09
(phosphorylation_of_MAPKK).KK3.txt,3000.01,0.1,0.475508,3.73119,0.463998,0.69518,0.824714,26.6241,5.52301,36.2505,26.9984,0.166814,0.134346,68.971,26.2746,48.759,34.8305,0.1,0.1,0.842676,0.486694,82.3469,24.0957,1.40969,0.859068,13.3391,7.42754,1.09138,1.02693,0.1,0.589324,0.146644,0.172603,100.0,100.0,0.1,0.1,,,0.502477,0.542557,100.0,100.0,0.1,0.1,3891.45,4361.22
(phosphorylation_of_MAPKK).KK3.txt,4500.01,0.1,0.121747,3.80098,0.872246,1.18011,0.937505,0.259526,0.696736,1.94863,28.0132,0.399038,0.247576,79.4375,20.933,34.9727,19.7929,0.1,0.272096,0.859676,1.09293,100.0,19.3367,1.58464,0.387554,14.2067,6.47137,1.08029,0.643318,0.1,1.19331,0.110913,0.128822,100.0,99.5661,0.1,0.100246,,,0.713339,0.411035,100.0,100.0,0.1,0.1,3688.21,6106.62
(phosphorylation_of_MAPKK).KK3.txt,6000.01,0.111512,0.490781,8.00498,0.102241,0.678385,6.90422,0.735247,27.7507,5.48859,4.93323,0.153394,0.1,77.9811,39.2905,45.9799,97.4018,0.1,7.64875,0.793896,0.575315,99.999,77.6884,1.64091,1.5017,17.194,28.2075,1.12146,1.14409,0.1,0.1,0.140723,0.370592,100.0,100.0,0.1,0.1,,,1.00023,1.42027,100.0,100.0,0.1,0.1,3667.69,2888.54
(phosphorylation_of_MAPKK).KK3.txt,7500.01,0.1,0.1,1.1892,0.1,2.99151,3.31754,97.5368,19.8887,72.4333,43.8336,0.32715,0.222203,52.6715,21.4028,47.4975,19.6881,20.62,1.62257,0.982252,0.851408,100.0,23.324,1.15443,0.420474,22.695,6.89641,1.03776,0.885022,0.1,0.450518,0.184659,0.125794,100.0,100.0,0.1,0.1,,,0.744436,0.489357,100.0,100.0,0.1,0.1,4680.47,7098.53
(phosphorylation_of_MAPKK).KK3.txt,9000.01,0.1,0.424832,4.14951,0.257069,0.864709,6.50469,84.6361,61.8134,58.4003,85.6035,0.253391,0.353425,29.536,48.2606,39.8359,51.3081,0.133436,14.0637,0.625533,0.849681,99.9946,69.7463,1.2784,1.09764,16.7819,24.8965,1.10794,0.999621,0.1,0.1012,0.194522,0.191255,100.0,100.0,0.1,0.1,,,0.934266,1.40774,100.0,100.0,0.1,0.1,4391.49,3748.6
(phosphorylation_of_MAPKK).KK3.txt,10500.0,0.632946,1.03178,0.398772,2.22767,0.868263,2.30592,98.0784,0.571813,93.8358,67.2052,0.288952,0.659837,25.5263,20.8398,48.7023,43.8177,0.1,17.2918,0.926187,0.698011,99.9988,52.9212,1.37473,0.816067,25.3877,15.6255,1.22871,1.12004,0.1,0.1,0.224872,0.208913,100.0,100.0,0.1,0.1,,,1.38502,1.12786,100.0,100.0,0.1,0.1,4056.84,5242.13
(phosphorylation_of_MAPKK).KK3.txt,12000.0,0.468375,0.605236,6.78772,0.217081,3.26865,5.72458,82.3798,25.5617,83.682,86.4059,0.352547,0.306394,5.0358,33.1532,49.4074,23.3169,6.20528,8.17038,0.120709,0.747696,99.998,35.8939,1.13998,0.508074,14.9036,2.62901,1.05376,0.989695,0.1,0.101278,0.323818,0.146477,100.0,100.0,0.1,0.1,,,1.0309,0.844628,100.0,100.0,0.1,0.1,5397.01,6639.64
(phosphorylation_of_MAPKK).KK3.txt,13500.0,0.1,0.177288,0.241324,6.11121,12.126,5.12723,97.8061,0.979162,96.2346,50.6133,0.331044,0.55448,76.8934,5.3338,59.0896,35.328,9.02282,0.1,0.689249,0.74173,99.6966,59.2087,1.35645,0.707333,49.9892,14.6538,1.27657,1.06457,0.1,0.1,0.177581,0.202208,100.0,100.0,0.1,0.1,,,2.06042,0.986158,100.0,100.0,0.1,0.1,3629.19,6552.85
(phosphorylation_of_MAPKK).KK3.txt,15000.0,1.15606,0.1,0.223058,5.88814,7.13016,4.87656,76.7284,0.850611,90.9499,19.085,0.361089,0.454145,57.1066,19.066,74.0174,20.9282,11.503,0.1,0.919626,0.60251,100.0,28.5015,1.14806,0.341527,27.4524,8.79751,1.11733,0.906341,0.1,0.162356,0.256064,0.146349,100.0,100.0,0.1,0.1,,,1.45785,0.65748,100.0,100.0,0.1,0.1,4643.24,8489.41
(phosphorylation_of_MAPKK).k3.txt,2.5e-05,0.10854,0.224942,14.7289,11.1545,3.71026,7.71425,1.00188,2.40995,2.90019,20.4958,0.351529,0.214052,1.63594,0.1,0.1,10.2649,31.444,15.9497,0.1,0.1,100.0,59.3338,0.1,0.1,5.56841,0.1,2.40316,2.8467,0.1,0.1,0.255087,0.568721,0.1,30.9773,0.201633,0.1,0.1,0.1,,,70.3234,0.1,0.1,0.329262,48758.2,50577.4
(phosphorylation_of_MAPKK).k3.txt,2.50002,0.152791,0.151131,6.65884,2.78319,1.14894,1.92792,0.88123,3.70257,56.3498,27.6024,0.397536,0.176074,38.9418,14.7174,97.4428,34.267,0.11737,7.19356,1.02571,0.904201,0.1,0.102288,17.6757,7.58803,5.48806,0.100054,0.903912,0.858,0.1,1.06694,0.103668,0.1,100.0,100.0,0.1,0.1,36.4604,92.8666,,,100.0,100.0,0.100315,0.1,11949.9,13775.5
(phosphorylation_of_MAPKK).k3.txt,5.00002,0.10102,0.287971,0.101533,0.983126,1.07292,1.22319,13.871,21.1827,94.869,22.8001,0.314255,0.147599,16.9718,19.4742,83.5952,54.5959,0.241529,0.1,1.90013,1.5025,0.1,0.1,15.5998,16.4042,17.9137,12.5953,0.643677,0.946946,0.1,0.1,0.176488,0.140819,99.9706,100.0,0.1,0.1,52.5391,96.2388,,,100.0,100.0,0.100804,0.1,15509.5,13591.6
(phosphorylation_of_MAPKK).k3.txt,7.50002,0.105817,0.102284,0.1,0.1,1.49799,1.70197,14.3548,10.8488,80.1708,43.1164,0.177278,0.120114,48.366,13.7512,98.2458,41.0418,0.259886,0.738999,1.95426,2.25816,0.1,0.1,8.08285,7.06549,10.4391,6.21065,1.07476,1.06833,4.04764,1.88791,0.110972,0.100058,100.0,100.0,0.1,0.1,89.3282,95.2498,,,100.0,100.0,0.1,0.1,17251.3,17295.9
(phosphorylation_of_MAPKK).k3.txt,10.0,0.136014,0.180603,0.1,0.14884,1.57174,1.45158,10.3762,20.7986,74.3108,88.6459,0.163371,0.330818,21.521,8.59759,89.4474,62.6084,0.420167,0.1,2.10311,1.6155,0.1,0.10006,8.33047,31.8277,11.6288,31.8194,1.10398,0.845212,0.1,0.1,0.169817,0.188729,100.0,87.4317,0.1,0.115612,99.182,83.2217,,,100.0,100.0,0.1,0.1,17133.6,14694.3
(phosphorylation_of_MAPKK).k3.txt,12.5,0.136343,0.360727,0.1,0.1,2.11847,1.48678,20.0009,16.4845,79.5404,87.7428,0.158235,0.210955,19.4189,17.5473,90.0641,47.9044,0.936539,0.274039,2.0969,1.93022,0.100601,0.10006,8.03926,38.685,10.6361,23.9889,1.16118,1.02892,0.1,0.1,0.178033,0.1,100.0,100.0,0.1,0.1,93.5341,56.7399,,,100.0,100.0,0.1,0.1,17232.3,16476.5
(phosphorylation_of_MAPKK).k3.txt,15.0,0.102762,0.226132,0.1,0.114966,1.61514,1.86145,18.747,8.81394,80.1761,71.5065,0.164676,0.152375,58.1052,10.3972,93.8792,65.9717,0.346145,1.13736,2.30528,2.31962,0.1,0.10006,10.012,15.5437,15.4901,16.2537,1.15266,1.15195,0.700339,1.45789,0.1,0.171309,100.0,99.9424,0.1,0.100012,83.2165,99.0737,,,100.0,99.995,0.1,0.100308,17285.1,17149.8
